spectrum_title;moz vise;charge vise;moz initial;charge initiale;status
2790_34591;448.7081;2;444.7418496;2;up QX
2790_34473;448.70768;2;444.7419874;2;up QX
2790_38945;436.55488;3;432.731642;2;up QX
2790_123309;931.97492;2;929.4616158;3;up QX
2790_35086;444.74264;2;442.9504925;4;up QX
2790_34927;444.74222;2;442.9514013;4;up QX
2790_31314;599.32336;3;597.5327749;4;up QX
2790_31262;599.32319;3;597.5326536;4;up QX
2790_34529;444.74164;2;442.9515784;4;up QX
2790_33162;590.26598;3;587.9257829;3;up QX
2790_82948;645.79097;2;642.3091064;2;up QX
2790_42257;391.20772;2;387.7392505;2;up QX
2790_95503;660.84361;2;658.6456487;3;up QX
2790_92858;725.58475;4;722.3427054;2;up QX
2790_87660;485.80019;2;484.7694192;6;up QX
2790_30166;599.323;3;597.2809332;3;up QX
2790_51866;584.95028;3;583.9305725;6;up QX
2790_36034;401.24467;2;398.1971448;2;up QX
2790_52456;457.76851;2;454.7222369;2;up QX
2790_33332;576.30791;2;573.2742042;2;up QX
2790_21777;408.24001;2;405.2107905;2;up QX
2790_39925;390.2054;2;387.1987762;2;up QX
2790_30399;411.71582;2;408.7136803;2;up QX
2790_33339;489.74822;2;486.7498867;2;up QX
2790_40165;483.23793;2;480.2427293;2;up QX
2790_28657;599.76421;2;596.7754815;2;up QX
2790_28217;466.73764;2;463.7503939;2;up QX
2790_39408;574.79289;2;571.816361;2;up QX
2790_36092;620.27101;2;617.3092162;2;up QX
2790_129382;940.4664;2;937.508766;2;up mzdb
2790_56421;427.57822;3;424.7103622;2;up QX
2790_118325;707.89916;2;706.7542323;5;up QX
2790_32618;566.79581;2;564.8903501;3;up QX
2790_114986;765.69298;3;764.5899511;5;up QX
2790_30890;503.74319;2;501.9076553;3;up QX
2790_22784;443.44617;4;440.7286288;2;up QX
2790_116501;694.9113;2;693.5963343;4;up QX
2790_121825;1091.1895;3;1088.572173;2;up QX
2790_89771;515.30049;2;513.9973831;4;up QX
2790_124055;979.99574;2;978.6942812;4;up QX
2790_91677;477.30492;2;475.5718605;3;up QX
2790_112544;572.32312;2;571.2892172;5;up QX
2790_49368;565.31523;2;563.5951781;3;up QX
2790_104833;679.3841;2;678.0947491;4;up QX
2790_104890;679.38418;2;678.0951357;4;up QX
2790_125478;999.54766;2;997.8396007;3;up QX
2790_56409;404.22127;2;402.5156089;3;up QX
2790_82793;599.83733;2;597.2869426;2;up QX
2790_32045;638.34359;2;635.7940154;2;up QX
2790_119370;909.47355;2;907.7738506;3;up QX
2790_83615;514.79062;2;513.5158979;4;up QX
2790_128838;889.48308;2;887.7866246;3;up QX
2790_39350;506.28599;2;503.7449587;2;up QX
2790_33960;408.23447;2;405.6939904;2;up QX
2790_43618;479.7818;2;477.2418283;2;up QX
2790_96980;743.38094;2;741.6876777;3;up QX
2790_119291;677.39379;2;675.7031783;3;up QX
2790_37456;468.92461;3;467.2348902;3;up QX
2790_31084;449.74378;4;447.2148068;2;up QX
2790_36929;436.76319;2;434.2372454;2;up QX
2790_109501;761.87897;2;759.3550574;2;up QX
2790_90376;829.92873;2;827.4076548;2;up QX
2790_47135;640.83308;2;638.3122887;2;up QX
2790_120160;642.55817;4;641.5499369;5;up QX
2790_36310;408.72649;2;406.2098283;2;up QX
2790_27759;444.22623;2;441.7111324;2;up QX
2790_18352;502.25078;2;499.7389519;2;up QX
2790_35818;617.30905;2;614.7972528;2;up QX
2790_44054;641.31625;2;638.8073911;2;up QX
2790_80174;565.78969;2;563.2810582;2;up QX
2790_20931;437.23681;2;434.7294025;2;up QX
